设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode398,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14071/14071_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode399,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14072/14072_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode400,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14075/14075_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode401,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14076/14076_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode402,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14077/14077_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode403,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14078/14078_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode404,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14079/14079_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode405,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14080/14080_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode406,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14081/14081_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode407,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14082/14082_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode408,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14083/14083_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode409,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14084/14084_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode410,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14086/14086_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode411,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14087/14087_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode412,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14088/14088_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode413,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14089/14089_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode414,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14090/14090_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode415,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14091/14091_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode416,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14092/14092_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode417,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14093/14093_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode418,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14094/14094_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode419,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14095/14095_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode420,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14097/14097_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode421,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14098/14098_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode422,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14099/14099_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode423,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14100/14100_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode424,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14101/14101_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode425,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14102/14102_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode426,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14103/14103_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode427,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14104/14104_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode428,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14105/14105_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode429,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14106/14106_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode430,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14108/14108_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode431,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14109/14109_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode432,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14110/14110_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode433,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14111/14111_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode434,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14112/14112_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode435,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14113/14113_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode436,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14114/14114_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode437,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14115/14115_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode438,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14116/14116_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode439,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14117/14117_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode440,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14119/14119_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode441,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14120/14120_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode442,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14121/14121_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode443,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14122/14122_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode444,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14123/14123_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode445,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14124/14124_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode446,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14125/14125_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode447,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14126/14126_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode448,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14127/14127_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode449,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14128/14128_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode450,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14130/14130_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode451,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14131/14131_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode452,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14132/14132_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode453,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14133/14133_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode454,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14134/14134_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode455,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14135/14135_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode456,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14136/14136_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode457,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14137/14137_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode458,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14138/14138_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode459,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14139/14139_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode460,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14141/14141_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode461,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14142/14142_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode462,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14143/14143_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode463,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14144/14144_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode464,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14145/14145_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode465,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14146/14146_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode466,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14147/14147_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode467,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14148/14148_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode468,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14149/14149_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode469,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14150/14150_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode470,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14152/14152_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode471,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14153/14153_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode472,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14154/14154_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode473,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14155/14155_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode474,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14156/14156_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode475,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14157/14157_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode476,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14158/14158_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode477,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14159/14159_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode478,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14160/14160_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode479,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14161/14161_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode480,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14163/14163_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode481,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14164/14164_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode482,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14165/14165_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode483,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14166/14166_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode484,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14167/14167_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode485,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14168/14168_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode486,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14169/14169_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode487,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14170/14170_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode488,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14171/14171_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode489,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14172/14172_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode490,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14174/14174_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode491,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14175/14175_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode492,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14176/14176_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode493,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14177/14177_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode494,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14178/14178_cam_high.mp4,
